metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480562,11.250300,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480562,10.231600,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480562,0.765100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480562,10.718900,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480562,0.531400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480562,11.779200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480562,10.231600,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480562,0.765100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480562,11.779200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
